,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
570,1.323287671,大众,saloon,2018款 280TSI DSG舒适版,朗逸,1.4,前驱,案例修正,110,3.33,0.9445,2018,11.86281821,11.96,2018/12/1,0,146900,,-0.81%,1,,
571,2.405479452,吉利汽车,suv,2016款 1.8TD 自动智尊型,博越,1.8,前驱,案例修正,135,2.17,0.963833333,2016,9.648597799,10.6,2017/11/1,1,148800,,-8.98%,1,,
572,5.660273973,三菱,suv,2013款 2.0L CVT两驱精英版,劲炫ASX,2,前驱,案例修正,123,10.24,0.829333333,2013,7.134050179,7.5,2014/8/1,2,139800,,-4.88%,1,,
573,8.830136986,福特,saloon,2011款 两厢 1.8L 手动舒适型,福克斯,1.8,前驱,案例修正,91,9.88,0.835333333,2011,3.299700107,2.5,2011/6/1,0,114800,,31.99%,0,,
574,,现代,suv,2015款 1.6T 双离合两驱智能型,途胜,1.6,前驱,车系模型,130,7.19,,2015,11.21104384,11.8,2016/1/1,0,179900,,-4.99%,1,,
575,3.742465753,哈弗,suv,2016款 升级版 1.5T 自动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,3.13,0.947833333,2016,7.190406411,6.5,2016/7/1,0,113800,,10.62%,0,,
576,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,1.41,,2016,13.19923064,13.8,2018/12/1,0,139900,,-4.35%,1,,
577,2.909589041,奥迪,saloon,2016款 Sportback 35 TFSI 风尚型,奥迪A3,1.4,前驱,案例修正,110,3.68,0.938666667,2016,14.78081983,14.5,2017/5/1,1,225900,,1.94%,1,,
578,4.994520548,斯柯达,saloon,2015款 1.6L 手动乐选型,昕锐,1.6,前驱,案例修正,81,7.92,0.868,2015,4.474945057,4.5,2015/4/1,1,84900,,-0.56%,1,,
579,4.24109589,大众,saloon,2013款 1.6L 自动舒适型,朗行,1.6,前驱,案例修正,81,3.1,0.948333333,2013,8.348758465,9.5,2016/1/1,0,140900,,-12.12%,0,,
580,3.238356164,哈弗,suv,2017款 蓝标 1.5T 自动两驱尊贵型,哈弗H2,1.5,前驱,案例修正,110,3.67,0.938833333,2017,7.286566846,7.18,2017/1/1,0,118800,,1.48%,1,,
581,3.742465753,大众,saloon,2015款 1.6L 手动舒适版,桑塔纳,1.6,前驱,案例修正,81,5.78,0.903666667,2015,5.539904412,5.48,2016/7/1,1,103800,,1.09%,1,,
582,2.991780822,吉利汽车,suv,2016款 运动版 1.3T 手动领尚型,帝豪GS,1.3,前驱,案例修正,95,1.94,0.967666667,2016,6.147167814,5.7,2017/4/1,1,89800,,7.85%,1,,
583,6.745205479,大众,saloon,2013款 1.4T 自动舒适型,宝来,1.4,前驱,案例修正,96,9.26,0.845666667,2013,6.557978367,6.8,2013/7/1,1,140300,,-3.56%,1,,
584,,宝马,saloon,2018款 320Li 领先型M运动套装,宝马3系,2,后驱,车系模型,135,2.22,,2018,26.01974739,26.8,2018/3/1,0,349800,,-2.91%,1,,
585,,本田,saloon,2018款 230TURBO 舒适版,雅阁,1.5,前驱,车系模型,130,2.54,,2018,16.50640516,17.38,2019/6/1,1,179800,,-5.03%,1,,
586,4.076712329,本田,saloon,2016款 2.4L 豪华版,歌诗图,2.4,前驱,案例修正,145,5.98,0.900333333,2016,16.42654343,18.75,2016/3/1,0,259800,,-12.39%,0,,
587,4.076712329,黄海,suv,2012款 2.0L 两驱公务版,旗胜F1,2,后驱,案例修正,90,6.91,0.884833333,2012,3.538615032,4.2,2016/3/1,1,95800,,-15.75%,0,,
588,2.824657534,大众,saloon,2017款 230TSI DSG舒适型,宝来,1.4,前驱,案例修正,96,4.1,0.931666667,2017,9.03513386,9,2017/6/1,0,141800,,0.39%,1,,
589,5.156164384,哈弗,suv,2014款 1.5T 手动两驱精英版,哈弗H2,1.5,前驱,案例修正,110,15.9,0.735,2014,4.283820458,5.2,2015/2/1,2,103800,,-17.62%,0,,
590,3.490410959,哈弗,suv,2015款 1.5L AMT豪华型,哈弗H1,1.5,前驱,案例修正,78,2.83,0.952833333,2015,4.17076364,4.9,2016/10/1,0,77900,,-14.88%,0,,
591,1.742465753,英菲尼迪,supercar,2017款 2.0T 豪华版,英菲尼迪Q60,2,后驱,案例修正,155,2.38,0.960333333,2017,29.65155918,30.2,2018/7/1,1,366800,,-1.82%,1,,
592,2.153424658,哈弗,suv,2017款 蓝标 1.5T 自动两驱精英型,哈弗H2,1.5,前驱,案例修正,110,3.55,0.940833333,2017,7.01484052,7.28,2018/2/1,0,107800,,-3.64%,1,,
593,5.079452055,丰田,saloon,2014款 1.6G-L 手动领先版,雷凌,1.6,前驱,案例修正,90,8.78,0.853666667,2014,6.948593034,6.9,2015/3/1,1,123800,,0.70%,1,,
594,,日产,saloon,2016款 2.0L XL舒适版,天籁,2,前驱,车系模型,110,6.67,,2016,13.29863767,13.28,2016/12/1,0,185800,,0.14%,1,,
595,3.076712329,丰田,saloon,2017款 1.5L CVT锋潮版,威驰FS,1.5,前驱,案例修正,79,2.32,0.961333333,2017,6.885583104,7.12,2017/3/1,0,93800,,-3.29%,1,,
596,2.238356164,雪佛兰,saloon,2017款 1.5T 自动锐驰版,迈锐宝XL,1.5,前驱,案例修正,125,6.7,0.888333333,2017,11.03403509,11.46,2018/1/1,0,194900,,-3.72%,1,,
597,7.326027397,现代,saloon,2011款 1.6L 手动舒适型,悦动,1.6,前驱,案例修正,90.4,6.51,0.8915,2011,3.978172543,3.2,2012/12/1,0,99800,,24.32%,0,,
598,,大众,saloon,2014款 1.6L 自动舒适版,Polo,1.6,前驱,车系模型,81,2.74,,2014,6.466920905,5.98,2015/5/1,1,103900,,8.14%,1,,
599,4.076712329,福特,saloon,2013款 两厢经典 1.8L 手动时尚型,福克斯,1.8,前驱,案例修正,91,9.07,0.848833333,2013,5.135616879,4.5,2016/3/1,0,112800,,14.12%,0,,
600,3.238356164,凯迪拉克,saloon,2017款 28T 时尚型,凯迪拉克ATS-L,2,后驱,案例修正,205,3.13,0.947833333,2017,17.75338189,16.8,2017/1/1,0,293800,,5.67%,1,,
601,2.991780822,哈弗,suv,2016款 升级版 1.5T 自动两驱精英型,哈弗H6,1.5,前驱,案例修正,110,5.04,0.916,2016,7.109276429,7.5,2017/4/1,4,113800,,-5.21%,1,,
602,,奔驰,saloon,2015款 B 200 动感型,奔驰B级,1.6,前驱,车系模型,115,2.7799,,2015,16.20849713,15,2016/2/1,1,262000,,8.06%,1,,
603,,奔驰,saloon,2013款 C 180 经典型 Grand Edition,奔驰C级,1.8,后驱,车系模型,115,6.59,,2013,15.13653665,14.58,2014/5/1,3,315000,,3.82%,1,,
604,4.745205479,大众,saloon,2015款 1.6L 自动舒适型,高尔夫,1.6,前驱,案例修正,81,2.21,0.963166667,2015,9.286921371,8.6,2015/7/1,1,144900,,7.99%,1,,
605,1.153424658,福特,saloon,2019款 两厢 EcoBoost 180 自动锋潮型,福克斯,1.5,前驱,案例修正,135,3.49,0.941833333,2019,11.13054472,10.98,2019/2/1,0,134800,,1.37%,1,,
606,5.82739726,福特,suv,2013款 1.6L GTDi 两驱舒适型,翼虎,1.6,前驱,案例修正,130,6.77,0.887166667,2013,9.667305873,7.8,2014/6/1,1,193800,,23.94%,0,,
607,0.657534247,本田,saloon,2019款 260TURBO 精悦版 国V,INSPIRE,1.5,前驱,案例修正,143,0.77,0.987166667,2019,17.39014569,19.1,2019/8/1,2,209800,,-8.95%,1,,
608,2.076712329,奔驰,mpv,2016款 V 260 尊贵版,奔驰V级,2,后驱,案例修正,155,5.24,0.912666667,2016,41.37074401,42,2018/3/1,0,598000,,-1.50%,1,,
609,1.323287671,WEY,suv,2017款 2.0T 超豪型,WEY VV5,2,前驱,案例修正,145,0.45,0.9925,2017,12.27779035,13.68,2018/12/1,1,150000,,-10.25%,0,,
610,2.405479452,日产,saloon,2016款 经典 1.6XE 手动舒适版,轩逸,1.6,前驱,案例修正,86,1.77,0.9705,2016,6.227541068,6.34,2017/11/1,0,99800,,-1.77%,1,,
611,,宝马,saloon,2017款 528Li 领先型,宝马5系,2,后驱,车系模型,180,4,,2017,34.88020928,34.3,2017/1/1,1,550600,,1.69%,1,,
612,3.657534247,宝马,suv,2016款 sDrive18Li 尊享型,宝马X1,1.5,前驱,案例修正,100,8.42,0.859666667,2016,17.90660722,18.5799,2016/8/1,0,306000,,-3.62%,1,,
613,,宝马,suv,2014款 xDrive20i X设计套装,宝马X3(进口),2,四驱,车系模型,135,6.28,,2014,28.58372208,26,2015/12/1,0,502000,,9.94%,1,,
614,4.408219178,起亚,saloon,2015款 三厢 1.4L MT GLS,起亚K2,1.4,前驱,案例修正,78.7,5.3,0.911666667,2015,4.404789474,3.86,2015/11/1,2,77900,,14.11%,0,,
615,1.657534247,吉利汽车,suv,2018款 运动版 1.4T 自动领尚型,帝豪GS,1.4,前驱,案例修正,98,2.4,0.96,2018,7.902741263,8,2018/8/1,0,100800,,-1.22%,1,,
616,2.909589041,众泰,suv,2017款 1.5T 手动精英贺岁版,众泰T600,1.5,前驱,案例修正,119,4.12,0.931333333,2017,5.420085744,4.98,2017/5/1,1,79800,,8.84%,1,,
617,7.660273973,起亚,saloon,2012款 2.0L 自动DLX,起亚K5,2,前驱,案例修正,119,7.02,0.883,2012,7.897149245,7.2,2012/8/1,1,188800,,9.68%,1,,
618,4.82739726,日产,saloon,2012款 经典 1.6XE 手动舒适版,轩逸,1.6,前驱,案例修正,86,8.65,0.855833333,2012,5.045300063,5.18,2015/6/1,0,99800,,-2.60%,1,,
619,,本田,suv,2012款 2.0L 两驱都市版,本田CR-V,2,前驱,车系模型,114,9.56,,2012,11.49756183,11.3,2013/1/1,2,193800,,1.75%,1,,
620,2.238356164,本田,suv,2017款 240TURBO 两驱精英版,冠道,1.5,前驱,案例修正,142,3.61,0.939833333,2017,19.53377277,19,2018/1/1,0,220000,,2.81%,1,,
621,,本田,suv,2012款 2.0L 两驱都市版,本田CR-V,2,前驱,车系模型,114,8.1,,2012,12.87646811,12.1,2014/11/1,2,193800,,6.42%,1,,
622,4.24109589,北汽绅宝,saloon,2014款 1.5L 手动标准版,绅宝D50,1.5,前驱,案例修正,83,14.36,0.760666667,2014,2.78385568,2.8,2016/1/1,1,74800,,-0.58%,1,,
623,,本田,saloon,2016款 1.5L LXS CVT舒适天窗版,飞度,1.5,前驱,车系模型,96,2.91,,2016,7.931368917,7.4,2018/1/1,3,85800,,7.18%,1,,
624,5.156164384,奔腾,suv,2015款 2.0L 自动舒适周年纪念型,奔腾X80,2,前驱,案例修正,108,17.32,0.711333333,2015,5.634468049,4.9,2015/2/1,1,131800,,14.99%,0,,
625,4.912328767,别克,saloon,2015款 1.5L 自动经典型,凯越,1.5,前驱,案例修正,83,6.89,0.885166667,2015,4.750663461,4.7,2015/5/1,1,91900,,1.08%,1,,
626,1.405479452,大众,suv,2016款 280TSI 自动两驱丝绸之路风尚版,途观,1.4,前驱,案例修正,110,2.55,0.9575,2016,14.32675459,13.58,2018/11/1,1,194800,,5.50%,1,,
627,6.493150685,奥迪,suv,2012款 35 TFSI quattro 舒适型,奥迪Q3(进口),2,四驱,案例修正,125,3.63,0.9395,2012,16.21923482,13.3,2013/10/1,1,377000,,21.95%,0,,
628,,宝马,saloon,2012款 520Li 典雅型,宝马5系,2.5,后驱,车系模型,130,8.3,,2012,18.538898,17,2011/11/1,0,428600,,9.05%,1,,
629,7.493150685,奔驰,suv,2012款 GLK 300 4MATIC 时尚型,奔驰GLK级,3,四驱,案例修正,180,9.21,0.8465,2012,18.20916499,14.9,2012/10/1,1,475000,,22.21%,0,,
630,,奔驰,saloon,2018款 C 200 L 运动版,奔驰C级,2,后驱,车系模型,135,2.58,,2018,28.94291498,28.58,2018/1/1,1,350800,,1.27%,1,,
631,2.490410959,标致,suv,2015款 1.6THP 自动经典版,标致3008,1.6,前驱,案例修正,123,6.35,0.894166667,2015,8.759370208,8.8699,2017/10/1,0,188700,,-1.25%,1,,
632,,奔驰,saloon,2017款 C 180 L 运动版,奔驰C级,1.6,后驱,车系模型,115,6.16,,2017,24.62765466,25.8,2017/5/1,2,325800,,-4.54%,1,,
633,,宝马,saloon,2017款 318Li 时尚型,宝马3系,1.5,后驱,车系模型,100,6.58,,2017,19.73876285,17,2016/12/1,0,288000,,16.11%,0,,
634,,奔驰,saloon,2016款 E 200 L,奔驰E级,2,后驱,车系模型,135,6.44,,2016,35.56250891,34.99,2017/7/1,3,436800,,1.64%,1,,
635,1.657534247,宝骏,mpv,2016款 改款 1.5L 手动标准型 7座,宝骏730,1.5,前驱,案例修正,82,4.23,0.9295,2016,5.49,5.9,2018/8/1,1,64800,,-6.95%,1,,
636,6.82739726,日产,saloon,2013款 劲锐 1.6XL CVT舒适版,骊威,1.6,前驱,案例修正,91,9.7899,0.836835,2013,4.913456791,5.2,2013/6/1,1,107800,,-5.51%,1,,
637,,大众,saloon,2016款 2.0TSI 智享豪华型,迈腾,2,前驱,车系模型,147,5.05,,2016,15.65288715,16.3,2016/7/1,2,249800,,-3.97%,1,,
638,5.82739726,福特,suv,2013款 1.6L GTDi 两驱风尚型,翼虎,1.6,前驱,案例修正,130,8.61,0.8565,2013,9.596638655,8.5,2014/6/1,2,217800,,12.90%,0,,
639,,丰田,suv,2014款 2.7L 自动豪华版,普拉多(进口),2.7,四驱,车系模型,120,6.48,,2014,34.98725171,35.42,2015/1/1,0,489000,,-1.22%,1,,
640,,别克,mpv,2014款 2.4L 经典版,别克GL8,2.4,前驱,车系模型,123,12.75,,2014,11.16386622,9,2015/11/1,0,209000,,24.04%,0,,
641,3.076712329,奥迪,suv,2017款 35 TFSI 时尚型,奥迪Q3,2,前驱,案例修正,132,2.71,0.954833333,2017,18.53790655,16.88,2017/3/1,5,279200,,9.82%,1,,
642,,本田,saloon,2012款 2.0L SE,雅阁,2,前驱,车系模型,115,10.06,,2012,9.332467584,8.8,2012/3/1,2,202800,,6.05%,1,,
643,,大众,saloon,2018款 1.5L 自动安驾型,Polo,1.5,前驱,车系模型,81,2.14,,2018,7.131833906,8.5,2019/5/1,0,89900,,-16.10%,0,,
644,7.156164384,福特,saloon,2012款 两厢经典 1.8L 手动基本型,福克斯,1.8,前驱,案例修正,91,7.14,0.881,2012,3.863589152,3.2,2013/2/1,2,99800,,20.74%,0,,
645,,大众,saloon,2014款 1.6L 自动舒适版,Polo,1.6,前驱,车系模型,81,4.46,,2014,6.541633419,6.7,2016/2/1,0,103900,,-2.36%,1,,
646,9.410958904,雷克萨斯,suv,2011款 270 豪华版,雷克萨斯RX经典,2.7,前驱,案例修正,138,7.32,0.878,2011,22.60943236,17.5,2010/11/1,1,598000,,29.20%,0,,
647,3.076712329,雷诺,suv,2017款 2.5L 四驱旗舰版,科雷傲,2.5,四驱,案例修正,137,5.32,0.911333333,2017,18.10388788,16,2017/3/1,0,269800,,13.15%,0,,
648,3.323287671,长安,suv,2016款 1.8T 自动精英型 国V,长安CS75,1.8,前驱,案例修正,130,6.58,0.890333333,2016,7.540127777,8.58,2016/12/1,1,116800,,-12.12%,0,,
649,2.405479452,东风风行,suv,2017款 劲享系列 1.5T CVT尊享型,景逸X5,1.5,前驱,案例修正,110,3.77,0.937166667,2017,7.30221346,7.89,2017/11/1,0,109900,,-7.45%,1,,
650,,丰田,suv,2017款 2.0T 四驱豪华版 7座,汉兰达,2,四驱,车系模型,162,4.92,,2017,28.13535192,26.98,2017/11/1,1,297800,,4.28%,1,,
651,,奔驰,saloon,2015款 E 260 L 运动型 改款,奔驰E级,2,后驱,车系模型,155,5.4,,2015,29.12923828,27.8,2015/12/1,1,468000,,4.78%,1,,
652,,本田,mpv,2015款 改款 2.4L 豪华版,奥德赛,2.4,前驱,车系模型,137,4.88,,2015,21.70770883,21.6,2018/3/1,2,249800,,0.50%,1,,
653,6.079452055,大众,saloon,2012款 3.0L 商务型,辉腾,3,四驱,案例修正,184,9.09,0.8485,2012,27.0181956,25.8,2014/3/1,2,759200,,4.72%,1,,
654,,大众,saloon,2013款 1.2TSI 时尚型,甲壳虫,1.2,前驱,车系模型,77,5.36,,2013,10.97951664,10,2013/8/1,0,198800,,9.80%,1,,
655,8.578082192,大众,saloon,2011款 1.6L 手动时尚型,宝来,1.6,前驱,案例修正,74,6.5,0.891666667,2011,4.164709393,4.25,2011/9/1,1,107800,,-2.01%,1,,
656,1.323287671,丰田,saloon,2017款 改款 185T CVT精英版 国V,雷凌,1.2,前驱,案例修正,85,1.67,0.972166667,2017,10.44008489,12.5,2018/12/1,0,124800,,-16.48%,0,,
657,6.493150685,捷豹,saloon,2014款 XF 2.0T 风华版,捷豹XF,2,后驱,案例修正,177,11.23,0.812833333,2014,18.84647873,16,2013/10/1,2,550000,,17.79%,0,,
658,6.156164384,起亚,suv,2012款 2.0L 自动两驱版GLS,智跑,2,前驱,案例修正,121,3.83,0.936166667,2012,9.048607129,8.5,2014/2/1,1,192800,,6.45%,1,,
659,6.408219178,奥迪,saloon,2013款 45 TFSI quattro舒适型,奥迪A8L,3,四驱,案例修正,213,15.55,0.740833333,2013,31.08317256,31.27,2013/11/1,0,931000,,-0.60%,1,,
660,4.493150685,广汽传祺,suv,2015款 200T 手动豪华版,传祺GS4,1.3,前驱,案例修正,101,14.27,0.762166667,2015,5.351057075,5.5,2015/10/1,1,117800,,-2.71%,1,,
661,,丰田,saloon,2010款 2.5V 风度菁英版,锐志,2.5,后驱,车系模型,142,15.79,,2010,11.21846683,9.7,2011/4/1,2,229800,,15.65%,0,,
662,,本田,mpv,2009款 2.4L 领秀版,奥德赛,2.4,前驱,车系模型,133,9.42,,2009,12.33282073,12.8,2012/3/1,1,282800,,-3.65%,1,,
663,3.323287671,奥迪,saloon,2016款 30 TFSI Sportback Design风尚版,奥迪A1,1.4,前驱,案例修正,92,2.15,0.964166667,2016,12.8238742,11.58,2016/12/1,1,189800,,10.74%,0,,
664,4.994520548,斯柯达,saloon,2015款 经典款 1.6L 手动逸致版,明锐,1.6,前驱,案例修正,77,7.31,0.878166667,2015,5.564620462,5,2015/4/1,0,99800,,11.29%,0,,
665,2.323287671,吉利汽车,saloon,2015款 三厢 1.5L 手动向上版,帝豪,1.5,前驱,案例修正,80,3.07,0.948833333,2015,4.950021066,5.5,2017/12/1,1,79800,,-10.00%,1,,
666,6.994520548,大众,saloon,2013款 1.4TSI 手动舒适版,朗逸,1.4,前驱,案例修正,96,10.5399,0.824335,2013,5.865547345,5.5,2013/4/1,0,133900,,6.65%,1,,
667,4.745205479,奔驰,supercar,2014款 E 200 轿跑版,奔驰E级(进口),2,后驱,案例修正,135,2.82,0.953,2014,29.1098076,23.98,2015/7/1,2,530000,,21.39%,0,,
668,3.153424658,大众,saloon,2016款 1.6L 手动风尚版,桑塔纳,1.6,前驱,案例修正,81,2.75,0.954166667,2016,5.770496001,5.28,2017/2/1,0,89900,,9.29%,1,,
669,6.912328767,长安,saloon,2012款 1.6L 自动豪华型 国IV,逸动,1.6,前驱,案例修正,92,7.4,0.876666667,2012,3.811071114,4.2,2013/5/1,2,88900,,-9.26%,1,,
670,1.824657534,现代,saloon,2018款 1.4T 双离合炫动·活力型,领动,1.4,前驱,案例修正,95.6,2.72,0.954666667,2018,9.117636666,9.2,2018/6/1,0,124800,,-0.90%,1,,
671,,大众,saloon,2013款 1.6 自动 舒适版,Polo,1.6,前驱,车系模型,77,2.11,,2013,6.015398563,5.6,2014/4/1,2,111900,,7.42%,1,,
672,3.490410959,大众,saloon,2016款 330TSI DSG御尊版,帕萨特,1.8,前驱,案例修正,132,4.59,0.9235,2016,16.57094088,14.88,2016/10/1,1,243900,,11.36%,0,,
673,,奥迪,saloon,2011款 2.4L 豪华型,奥迪A6L,2.4,前驱,车系模型,130,13.46,,2011,13.0933787,11.5,2011/5/1,0,542000,,13.86%,0,,
674,3.405479452,起亚,saloon,2016款 1.6T 自动LUX,起亚K5,1.6,前驱,案例修正,132,6.83,0.886166667,2016,10.90446892,10.8,2016/11/1,2,180800,,0.97%,1,,
675,1.991780822,大众,saloon,2018款 280TSI DSG豪华型,速腾,1.4,前驱,案例修正,110,1.25,0.979166667,2018,13.28301531,12.8,2018/4/1,0,168800,,3.77%,1,,
676,3.238356164,现代,saloon,2016款 1.6T 自动智能型GLS,名图,1.6,前驱,案例修正,128.7,3.43,0.942833333,2016,10.29955087,9.98,2017/1/1,0,159800,,3.20%,1,,
677,1.991780822,大众,saloon,2017款 1.5L 自动时尚型,捷达,1.5,前驱,案例修正,81,3.24,0.946,2017,7.005060914,6.93,2018/4/1,1,95600,,1.08%,1,,
678,2.238356164,宝马,saloon,2016款 218i 时尚型,宝马2系旅行车,1.5,前驱,案例修正,100,2.0299,0.966168333,2016,15.64109221,14.93,2018/1/1,1,234800,,4.76%,1,,
679,,宝马,saloon,2011款 535i xDrive豪华型,宝马5系(进口),3,四驱,车系模型,225,7.54,,2011,27.41131194,23.5,2012/1/1,2,773600,,16.64%,0,,
680,1.824657534,日产,saloon,2018款 经典 1.6XE+ CVT领先版,轩逸,1.6,前驱,案例修正,91,1.83,0.9695,2018,7.975886598,8.38,2018/6/1,1,112800,,-4.82%,1,,
681,7.493150685,斯柯达,saloon,2012款 1.6L 手动酷黑版,晶锐,1.6,前驱,案例修正,77,10.3699,0.827168333,2012,3.117399277,3.65,2012/10/1,0,96600,,-14.59%,0,,
682,3.490410959,吉利汽车,suv,2016款 运动版 1.8L 自动领尚型,帝豪GS,1.8,前驱,案例修正,98,1.97,0.967166667,2016,7.025159988,6.8,2016/10/1,0,97800,,3.31%,1,,
683,5.575342466,别克,suv,2014款 1.4T 自动两驱都市精英型,昂科拉,1.4,前驱,案例修正,103,4.53,0.9245,2014,7.096643142,6.8,2014/9/1,0,159900,,4.36%,1,,
684,,奔驰,saloon,2019款 E 300 L 豪华型 改款,奔驰E级,2,后驱,车系模型,190,2.71,,2019,44.01690995,42,2019/5/1,2,492800,,4.80%,1,,
685,2.405479452,WEY,suv,2017款 2.0T 旗舰型,WEY VV5,2,前驱,案例修正,145,5.48,0.908666667,2017,11.28659649,10.21,2017/11/1,2,163000,,10.54%,0,,
686,8.578082192,大众,saloon,2011款 1.6L 自动时尚型,宝来,1.6,前驱,案例修正,74,7.56,0.874,2011,4.627058824,4.5,2011/9/1,0,119800,,2.82%,1,,
687,7.326027397,现代,saloon,2012款 1.6L 自动领先型,朗动,1.6,前驱,案例修正,93.8,7.39,0.876833333,2012,5.963352272,5.65,2012/12/1,2,125800,,5.55%,1,,
688,1.742465753,奥迪,saloon,2018款 30周年年型 Sportback 35 TFSI 时尚型,奥迪A3,1.4,前驱,案例修正,110,0.55,0.990833333,2018,16.03606865,14,2018/7/1,1,213800,,14.54%,0,,
689,2.405479452,奥迪,suv,2017款 Plus 40 TFSI 进取型,奥迪Q5,2,四驱,案例修正,169,4.59,0.9235,2017,27.55915834,26.5,2017/11/1,0,399600,,4.00%,1,,
690,3.238356164,哈弗,suv,2016款 蓝标 1.5T 自动两驱精英型,哈弗H6 Coupe,1.5,前驱,案例修正,110,5.53,0.907833333,2016,8.041028138,8,2017/1/1,0,125000,,0.51%,1,,
691,2.405479452,大众,mpv,2018款 230TSI 手动进取型,高尔夫·嘉旅,1.4,前驱,案例修正,96,4.01,0.933166667,2018,10.60964686,9.24,2017/11/1,0,152900,,14.82%,0,,
692,2.405479452,起亚,saloon,2017款 三厢 1.4L AT GLS,起亚K2,1.4,前驱,案例修正,73.3,2.81,0.953166667,2017,6.258526155,5.88,2017/11/1,0,88900,,6.44%,1,,
693,9.243835616,大众,suv,2010款 1.8TSI 自动四驱菁英版,途观,1.8,四驱,案例修正,118,7.79,0.870166667,2010,9.967749183,8.1,2011/1/1,2,266800,,23.06%,0,,
694,3.238356164,荣威,saloon,2015款 1.5L 手动豪华版,荣威360,1.5,前驱,案例修正,80,4.12,0.931333333,2015,4.86844398,4,2017/1/1,0,82900,,21.71%,0,,
695,,日产,saloon,2013款 2.5L XL-NAVI Tech智享版,天籁,2.5,前驱,车系模型,137,8.16,,2013,11.43786739,12.68,2013/4/1,2,222800,,-9.80%,1,,
696,2.076712329,别克,suv,2018款 28T 四驱精英型,昂科威,2,四驱,案例修正,191,1.65,0.9725,2018,18.67045228,17.8,2018/3/1,0,264900,,4.89%,1,,
697,,奔驰,saloon,2015款 E 260 L 运动时尚型 改款,奔驰E级,2,后驱,车系模型,155,6.41,,2015,28.92369683,27.98,2015/7/1,3,498000,,3.37%,1,,
698,2.742465753,别克,suv,2017款 18T 自动两驱都市领先型,昂科拉,1.4,前驱,案例修正,105,3.69,0.9385,2017,8.620433473,7.2,2017/7/1,0,149900,,19.73%,0,,
699,4.575342466,雷克萨斯,suv,2015款 200t 全驱 锋尚版,雷克萨斯NX,2,四驱,案例修正,175,5.01,0.9165,2015,28.35893743,29.5,2015/9/1,0,398000,,-3.87%,1,,
700,1.824657534,奔驰,suv,2018款 GLC 200 4MATIC,奔驰GLC级,2,四驱,案例修正,135,4.61,0.923166667,2018,33.57276438,32.5,2018/6/1,2,396000,,3.30%,1,,
701,4.493150685,大众,saloon,2015款 1.6L 自动舒适版,朗逸,1.6,前驱,案例修正,81,6.28,0.895333333,2015,8.041043087,7,2015/10/1,2,136900,,14.87%,0,,
702,2.824657534,别克,saloon,2017款 15N 自动豪华型,英朗,1.5,前驱,案例修正,84,4.88,0.918666667,2017,7.558315195,8.13,2017/6/1,0,136900,,-7.03%,1,,
703,5.408219178,雪铁龙,saloon,2014款 1.6THP 智驱版 自动劲智型,雪铁龙C4L,1.6,前驱,案例修正,120,4.37,0.927166667,2014,7.20076017,6.1,2014/11/1,0,169900,,18.05%,0,,
704,1.076712329,奔腾,suv,2019款 230 TID 自动尊享型,奔腾T77,1.2,前驱,案例修正,105,0.71,0.988166667,2019,8.937540154,11,2019/3/1,0,124800,,-18.75%,0,,
705,,本田,suv,2013款 2.4L 四驱豪华版,本田CR-V,2.4,四驱,车系模型,140,11.38,,2013,15.10680135,15.8,2015/4/1,0,239800,,-4.39%,1,,
706,,本田,saloon,2016款 2.0L 舒适版,雅阁,2,前驱,车系模型,114,4.66,,2016,15.43671884,16.2,2018/5/1,2,179800,,-4.71%,1,,
707,,宝马,saloon,2015款 320Li 豪华设计套装,宝马3系,2,后驱,车系模型,135,9.14,,2015,20.67314135,18.5,2015/4/1,1,396800,,11.75%,0,,
